CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8486-AYEQH,1,United States,California,Guatay,91931,"32.857946, -116.561917","32,857946","-116,561917",Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,No,0,63,2421,
2054-PJOCK,1,United States,California,Corona,92881,"33.833686, -117.513063","33,833686","-117,513063",Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,No,0,52,4159,
0322-CHQRU,1,United States,California,Palmdale,93591,"34.598221, -117.79593","34,598221","-117,795930",Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,Yes,1,81,3478,Competitor offered more data
0378-XSZPU,1,United States,California,San Jose,95117,"37.311088, -121.961786","37,311088","-121,961786",Male,No,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,Yes,1,88,4026,Network reliability
1574-DYCWE,1,United States,California,Mendota,93640,"36.687292, -120.437354","36,687292","-120,437354",Female,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,No,0,69,4057,
6815-ABQFQ,1,United States,California,Silverado,92676,"33.782346, -117.635263","33,782346","-117,635263",Male,No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,No,0,70,5800,
4393-RYCRE,1,United States,California,Macdoel,96058,"41.769709, -121.92063","41,769709","-121,920630",Male,No,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,No,0,60,4588,
7661-CPURM,1,United States,California,Alhambra,91803,"34.074736, -118.145959","34,074736","-118,145959",Male,No,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,No,0,78,4446,
0191-EQUUH,1,United States,California,Landers,92285,"34.341737, -116.539416","34,341737","-116,539416",Female,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,No,0,69,2754,
2798-NYLMZ,1,United States,California,Los Banos,93635,"36.995162, -120.955099","36,995162","-120,955099",Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,No,0,58,4111,
2858-MOFSQ,1,United States,California,Rio Oso,95674,"38.954144, -121.482536","38,954144","-121,482536",Female,No,No,No,17,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,55.85,937.5,Yes,1,76,5472,Price too high
7549-MYGPK,1,United States,California,Mountain View,94040,"37.380662, -122.086022","37,380662","-122,086022",Female,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35,Yes,1,79,5413,Price too high
5396-IZEPB,1,United States,California,Summerland,93067,"34.420998, -119.60137","34,420998","-119,601370",Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,No,0,66,4194,
0238-WHBIQ,1,United States,California,Folsom,95630,"38.672638, -121.147403","38,672638","-121,147403",Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.7,6339.3,No,0,50,4193,
0297-RBCSG,1,United States,California,San Francisco,94104,"37.791222, -122.402241","37,791222","-122,402241",Male,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,No,0,39,2051,
7797-EJMDP,1,United States,California,Manteca,95336,"37.830267, -121.201018","37,830267","-121,201018",Female,No,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.05,574.5,No,0,59,4157,
7206-PQBBZ,1,United States,California,Fontana,92336,"34.136367, -117.460803","34,136367","-117,460803",Male,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,No,0,29,2848,
7876-BEUTG,1,United States,California,San Bruno,94066,"37.624436, -122.430661","37,624436","-122,430661",Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,No,0,57,2577,
4892-VLANZ,1,United States,California,Colusa,95932,"39.273096, -122.050763","39,273096","-122,050763",Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,Yes,1,96,5600,Don't know
2081-VEYEH,1,United States,California,Compton,90221,"33.885811, -118.206459","33,885811","-118,206459",Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,No,0,70,5653,
6175-IRFIT,1,United States,California,Bangor,95914,"39.396585, -121.38029","39,396585","-121,380290",Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,No,0,66,2610,
9944-AEXBM,1,United States,California,Casmalia,93429,"34.866032, -120.536546","34,866032","-120,536546",Male,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,No,0,26,2383,
5879-SESNB,1,United States,California,Moraga,94556,"37.827946, -122.107185","37,827946","-122,107185",Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,888.65,No,0,75,5902,
